experiment_id,feature_setting_full,feature_alias,rp_method_full,rp_alias,projection_dim,output_dim,seed,seed_label,strict_prequential_accuracy,enrollment_aware_accuracy,strict_macro_f1,enrollment_aware_macro_f1,strict_valid_eer,enrollment_aware_eer,strict_eer_threshold,enrollment_aware_eer_threshold,num_valid_score_samples,num_enrollment_aware_score_samples,runtime_seconds,prediction_log_path,score_output_path
both_bg_d100_s27,both_pqrst_resnet1d,both,bernoulli_gaussian,bg,100,100,27,s27,0.50837880508545,0.5231444533120511,0.379903441577662,0.3960778582488199,0.48659354052407067,0.47557291072853725,0.08160408586263657,0.08230782300233841,36102,35084,3.941292762756348,F:\ECG\data\processed\ranpac_v6\seed27\pred_both_bg_d100_s27.csv,F:\ECG\data\processed\ranpac_v6\seed27\score_both_bg_d100_s27.npz
both_bg_d200_s27,both_pqrst_resnet1d,both,bernoulli_gaussian,bg,200,200,27,s27,0.6214442013129103,0.6394937863413522,0.5250960256899241,0.549011163903965,0.4046867209572877,0.3910329494926462,0.1200004443526268,0.12104242295026779,36102,35084,6.695593357086182,F:\ECG\data\processed\ranpac_v6\seed27\pred_both_bg_d200_s27.csv,F:\ECG\data\processed\ranpac_v6\seed27\score_both_bg_d200_s27.npz
both_bg_d500_s27,both_pqrst_resnet1d,both,bernoulli_gaussian,bg,500,500,27,s27,0.7508517297731491,0.7726599019496067,0.690364989485603,0.723589548364977,0.2792366073901723,0.2613442024854635,0.1758456826210022,0.17766208946704865,36102,35084,38.36405658721924,F:\ECG\data\processed\ranpac_v6\seed27\pred_both_bg_d500_s27.csv,F:\ECG\data\processed\ranpac_v6\seed27\score_both_bg_d500_s27.npz
both_gauss_d100_s27,both_pqrst_resnet1d,both,gaussian,gauss,100,100,27,s27,0.5082680109686175,0.52303044122677,0.3746831013377818,0.3905222431497764,0.48576256163093456,0.47440428685440655,0.08078794181346893,0.08155874162912369,36102,35084,3.889384508132935,F:\ECG\data\processed\ranpac_v6\seed27\pred_both_gauss_d100_s27.csv,F:\ECG\data\processed\ranpac_v6\seed27\score_both_gauss_d100_s27.npz
both_gauss_d200_s27,both_pqrst_resnet1d,both,gaussian,gauss,200,200,27,s27,0.6209733263163726,0.6390092349789077,0.523670968440018,0.5477777694940527,0.40357874909977287,0.39009234978907764,0.12002170085906982,0.12105986475944519,36102,35084,7.289500713348389,F:\ECG\data\processed\ranpac_v6\seed27\pred_both_gauss_d200_s27.csv,F:\ECG\data\processed\ranpac_v6\seed27\score_both_gauss_d200_s27.npz
both_gauss_d500_s27,both_pqrst_resnet1d,both,gaussian,gauss,500,500,27,s27,0.7441486857047891,0.7657621707901038,0.6830789988922006,0.7159967553198122,0.28397318708104813,0.2663607342378292,0.17535185813903809,0.17703963816165924,36102,35084,38.41265678405762,F:\ECG\data\processed\ranpac_v6\seed27\pred_both_gauss_d500_s27.csv,F:\ECG\data\processed\ranpac_v6\seed27\score_both_gauss_d500_s27.npz
both_sign_d100_s27,both_pqrst_resnet1d,both,sign,sign,100,100,27,s27,0.4778273273689167,0.4917056207958044,0.3538173970124419,0.3684024304658085,0.4943770428231123,0.48281267814388323,0.059360262006521225,0.05979139357805252,36102,35084,3.7545359134674072,F:\ECG\data\processed\ranpac_v6\seed27\pred_both_sign_d100_s27.csv,F:\ECG\data\processed\ranpac_v6\seed27\score_both_sign_d100_s27.npz
both_sign_d200_s27,both_pqrst_resnet1d,both,sign,sign,200,200,27,s27,0.583026341301277,0.5999600957701516,0.4807297762578258,0.5022815482766839,0.4209185086698798,0.40730817466651464,0.08290060609579086,0.08358795195817947,36102,35084,7.014399528503418,F:\ECG\data\processed\ranpac_v6\seed27\pred_both_sign_d200_s27.csv,F:\ECG\data\processed\ranpac_v6\seed27\score_both_sign_d200_s27.npz
both_sign_d500_s27,both_pqrst_resnet1d,both,sign,sign,500,500,27,s27,0.6997202448549982,0.7200433245924068,0.6287052190120799,0.6580969254559329,0.3247188521411556,0.30826017557861135,0.12218467891216278,0.12350983917713165,36102,35084,43.89655542373657,F:\ECG\data\processed\ranpac_v6\seed27\pred_both_sign_d500_s27.csv,F:\ECG\data\processed\ranpac_v6\seed27\score_both_sign_d500_s27.npz
both_sparse_d100_s27,both_pqrst_resnet1d,both,sparse,sparse,100,100,27,s27,0.5063291139240507,0.5210352297343518,0.3839578543632917,0.4006932794304121,0.4901390504681181,0.47927830350017103,0.08212416619062424,0.08296619355678558,36102,35084,4.150099277496338,F:\ECG\data\processed\ranpac_v6\seed27\pred_both_sparse_d100_s27.csv,F:\ECG\data\processed\ranpac_v6\seed27\score_both_sparse_d100_s27.npz
