feature_setting_full,feature_alias,rp_method_full,rp_alias,projection_dim,normalized_reconstruction_error_mean,normalized_reconstruction_error_std,reconstruction_snr_db_mean,reconstruction_snr_db_std,reconstruction_cosine_mean,reconstruction_cosine_std,num_seed_runs,unlinkability_dsys_mean,unlinkability_dsys_std,revocability_pseudo_impostor_eer_mean,revocability_pseudo_impostor_eer_std,revocability_score_mean,revocability_score_std,same_sample_cosine_mean,different_subject_cosine_mean,num_seed_pairs
both_pqrst_resnet1d,both,bernoulli_gaussian,bg,100,0.3416250290774669,0.0022493274445731164,4.664565902341163,0.028581487214024936,0.8109457691510519,0.001570284549113193,3,0.14187038589143916,0.10251627827374722,0.4978625968294417,0.07033115465810652,0.9028058610087805,0.07512153642387998,-0.0010470145692427952,8.141571500649054e-05,3
both_pqrst_resnet1d,both,bernoulli_gaussian,bg,200,1.5133375794378695e-13,6.625034902863244e-15,119.48127840639978,0.0,1.0,0.0,3,0.2096510411708701,0.14929730314800446,0.5758985864517261,0.0538790315898807,0.8482028270965478,0.1077580631797614,-0.026629554418226082,-8.893739141058177e-05,3
both_pqrst_resnet1d,both,bernoulli_gaussian,bg,500,4.695197239203296e-14,9.321508824392981e-16,119.48127840639978,0.0,1.0,0.0,3,0.11570795212043013,0.11018451130354946,0.46807744508766586,0.05136423949474544,0.9146792971959855,0.07581559191765078,0.00758123731551071,-0.0001784559766141077,3
both_pqrst_resnet1d,both,gaussian,gauss,100,0.34538257662514216,0.006277832648771266,4.617472604349147,0.07876288615039734,0.8073164621988932,0.004368603064977554,3,0.13751675705842012,0.16658291203183695,0.46470745736734714,0.06788310157547547,0.9107461060484354,0.11813744932330021,0.01883183109263579,-0.00016381973000534344,3
both_pqrst_resnet1d,both,gaussian,gauss,200,2.2048525924462052e-13,9.709544839503512e-15,119.48127840639978,0.0,1.0,0.0,3,0.09487695648744165,0.09695135302201367,0.5326704152009528,0.03300896608717302,0.9346591695980943,0.066017932174346,-0.011886027486373981,0.00012845609550519535,3
both_pqrst_resnet1d,both,gaussian,gauss,500,5.5742433542632e-14,1.2019481899517368e-15,119.48127840639978,0.0,1.0,0.0,3,0.19346777403918003,0.09788588041686302,0.48946994247938774,0.09020870214659168,0.8635478122778348,0.07271129994001545,0.0032628591482837996,0.00012513069426252818,3
both_pqrst_resnet1d,both,sign,sign,100,0.9490122616795146,0.022088745650282526,0.22807013342221102,0.10148066131418812,0.5034313003222147,0.010027645371920142,3,0.03462394048250809,0.030079554441367822,0.5110932609478437,0.012863954118590232,0.9750436251835027,0.021588351651533166,-0.005649761452029149,-0.000289541906871212,3
both_pqrst_resnet1d,both,sign,sign,200,1.6828587913132314,0.12157288181386552,-2.2530729399453557,0.3089901407090625,0.612567683060964,0.015539454027993444,3,0.07665383431905474,0.04682278172948723,0.527684679943495,0.016763154682334924,0.9446306401130101,0.03352630936466985,-0.009056311566382647,0.0002570423554667893,3
both_pqrst_resnet1d,both,sign,sign,500,0.9384435791915714,0.006315415178970424,0.2759838985307494,0.02922960811393514,0.8964670499165853,0.0005442729667881907,3,0.04834892497835549,0.028580585009328054,0.4977795012418174,0.02334445998240114,0.9660323703478012,0.021880108308846496,0.00033378577791154385,-2.8363307743954163e-05,3
both_pqrst_resnet1d,both,sparse,sparse,100,0.34345908680074433,0.006495157844667625,4.641764492757938,0.08175792166934151,0.8099247018496195,0.004736923744910277,3,0.10189626155366198,0.013742883565227983,0.4868478150476876,0.04277114228011956,0.925703311820809,0.008681327681294444,0.0043802205473184586,-7.483319495804608e-05,3
