feature_setting_full,feature_alias,rp_method_full,rp_alias,projection_dim,seed_pair,security_sample_size,same_sample_cosine_mean,different_subject_cosine_mean,cross_key_auc,unlinkability_dsys,revocability_pseudo_impostor_eer,revocability_score
both_pqrst_resnet1d,both,bernoulli_gaussian,bg,100,s27_vs_s42,36103,-0.0354074202477932,0.0004057881305925548,0.40775620263557166,0.18448759472885667,0.5638866576184804,0.8722266847630391
both_pqrst_resnet1d,both,bernoulli_gaussian,bg,100,s27_vs_s82,36103,0.037689704447984695,0.00025903413188643754,0.6081019568168107,0.21620391363362135,0.4238982910007479,0.8477965820014958
both_pqrst_resnet1d,both,bernoulli_gaussian,bg,100,s42_vs_s82,36103,-0.005423327907919884,-0.0004205751174595207,0.4875401753440803,0.02491964931183943,0.5058028418690967,0.9883943162618065
both_pqrst_resnet1d,both,bernoulli_gaussian,bg,200,s27_vs_s42,36103,-0.008884021081030369,-0.00024833038332872093,0.4662400221108268,0.06751995577834635,0.5235575990914882,0.9528848018170235
both_pqrst_resnet1d,both,bernoulli_gaussian,bg,200,s27_vs_s82,36103,-0.023817038163542747,-0.0001396137085976079,0.4018872718901199,0.19622545621976017,0.5729440766695288,0.8541118466609423
both_pqrst_resnet1d,both,bernoulli_gaussian,bg,200,s42_vs_s82,36103,-0.04718760401010513,0.00012113191769458354,0.3173961442427481,0.3652077115145038,0.6311940835941612,0.7376118328116776
both_pqrst_resnet1d,both,bernoulli_gaussian,bg,500,s27_vs_s42,36103,-0.0029750328976660967,-0.000559722597245127,0.48247342670292226,0.03505314659415548,0.5161066947345097,0.9677866105309807
both_pqrst_resnet1d,both,bernoulli_gaussian,bg,500,s27_vs_s82,36103,0.005183378234505653,-0.00019709394837263972,0.5354097899960856,0.07081957999217114,0.47419882004265573,0.9483976400853115
both_pqrst_resnet1d,both,bernoulli_gaussian,bg,500,s42_vs_s82,36103,0.020535366609692574,0.0002214486157754436,0.6206255648874819,0.24125112977496377,0.4139268204858322,0.8278536409716644
both_pqrst_resnet1d,both,gaussian,gauss,100,s27_vs_s42,36103,-0.010746304877102375,0.00038407466490752995,0.47336324020066095,0.0532735195986781,0.5140016065146941,0.9719967869706119
both_pqrst_resnet1d,both,gaussian,gauss,100,s27_vs_s82,36103,0.06158563867211342,-5.130486897542141e-06,0.6646977133332407,0.32939542666648136,0.3872808353876409,0.7745616707752818
both_pqrst_resnet1d,both,gaussian,gauss,100,s42_vs_s82,36103,0.005656159482896328,-0.0008704033680260181,0.5149406624550504,0.02988132491010087,0.4928399301997064,0.9856798603994128
both_pqrst_resnet1d,both,gaussian,gauss,200,s27_vs_s42,36103,-0.003459756262600422,-0.00030153794796206057,0.4870781416585305,0.025843716682939055,0.509763731545855,0.9804725369082901
both_pqrst_resnet1d,both,gaussian,gauss,200,s27_vs_s82,36103,-0.006527708377689123,0.0002311836724402383,0.47346527970106833,0.05306944059786334,0.5177409079577875,0.964518184084425
both_pqrst_resnet1d,both,gaussian,gauss,200,s42_vs_s82,36103,-0.025670617818832397,0.00045572256203740835,0.3971411439092387,0.20571771218152257,0.5705066060992161,0.8589867878015678
both_pqrst_resnet1d,both,gaussian,gauss,500,s27_vs_s42,36103,-0.01876295730471611,-9.603478974895552e-05,0.3796386920316432,0.24072261593671362,0.5865440545107055,0.8269118909785891
both_pqrst_resnet1d,both,gaussian,gauss,500,s27_vs_s82,36103,0.021566009148955345,0.00028538581682369113,0.6293804974024433,0.25876099480488657,0.4082209234689638,0.8164418469379277
both_pqrst_resnet1d,both,gaussian,gauss,500,s42_vs_s82,36103,0.0069855256006121635,0.0001860410557128489,0.54045985568797,0.0809197113759399,0.4736448494584938,0.9472896989169876
both_pqrst_resnet1d,both,sign,sign,100,s27_vs_s42,36103,-0.006986677180975676,-0.001392681966535747,0.4838049926599281,0.0323900146801438,0.51173032711963,0.9765393457607401
both_pqrst_resnet1d,both,sign,sign,100,s27_vs_s82,36103,0.0009760959073901176,-0.0001833642163546756,0.5028618143700947,0.00572362874018939,0.4979226103093926,0.9958452206187852
both_pqrst_resnet1d,both,sign,sign,100,s42_vs_s82,36103,-0.010938703082501888,0.0007074204622767866,0.46712091098640446,0.06575817802719108,0.5236268454145085,0.9527463091709829
both_pqrst_resnet1d,both,sign,sign,200,s27_vs_s42,36103,-0.002958479803055525,0.00014153949450701475,0.4880794458293892,0.02384110834122155,0.508946624934216,0.9821067501315679
both_pqrst_resnet1d,both,sign,sign,200,s27_vs_s82,36103,-0.013341828249394894,0.00011328701657475904,0.4434577942546821,0.11308441149063575,0.5412569592554635,0.9174860814890731
both_pqrst_resnet1d,both,sign,sign,200,s42_vs_s82,36103,-0.010868626646697521,0.000516300555318594,0.45348200843734654,0.09303598312530692,0.5328504556408055,0.9342990887183891
both_pqrst_resnet1d,both,sign,sign,500,s27_vs_s42,36103,0.0006892501842230558,-0.0003542088088579476,0.5076794358277521,0.015358871655504203,0.49558208459130826,0.9911641691826165
both_pqrst_resnet1d,both,sign,sign,500,s27_vs_s82,36103,-0.004899205174297094,0.0003675040788948536,0.4679627727317634,0.0640744545364732,0.5221449741018752,0.9557100517962496
both_pqrst_resnet1d,both,sign,sign,500,s42_vs_s82,36103,0.00521131232380867,-9.838519326876849e-05,0.5328067243715445,0.06561344874308905,0.47561144503226876,0.9512228900645375
both_pqrst_resnet1d,both,sparse,sparse,100,s27_vs_s42,36103,0.014397803694009781,-0.0009688682039268315,0.5430186138696513,0.08603722773930267,0.4664986289228042,0.9329972578456084
both_pqrst_resnet1d,both,sparse,sparse,100,s27_vs_s82,36103,-0.02036616951227188,0.00042305426904931664,0.4453295636225576,0.1093408727548848,0.5359942387059247,0.9280115225881507
both_pqrst_resnet1d,both,sparse,sparse,100,s42_vs_s82,36103,0.019109027460217476,0.0003213143500033766,0.5551553420833992,0.11031068416679846,0.458050577514334,0.916101155028668
both_pqrst_resnet1d,both,sparse,sparse,200,s27_vs_s42,36103,0.005076613277196884,-0.00043341697892174125,0.5224170419709454,0.04483408394189081,0.48530593025510343,0.9706118605102069
both_pqrst_resnet1d,both,sparse,sparse,200,s27_vs_s82,36103,0.026030147448182106,0.00042663238127715886,0.603675424122019,0.20735084824403804,0.428413151261668,0.856826302523336
both_pqrst_resnet1d,both,sparse,sparse,200,s42_vs_s82,36103,-0.015127156861126423,-0.00019790079386439174,0.43730590895125726,0.12538818209748548,0.5423372018945793,0.9153255962108413
both_pqrst_resnet1d,both,sparse,sparse,500,s27_vs_s42,36103,-0.0073211174458265305,0.0001565676211612299,0.4565447393747353,0.08691052125052945,0.5279893637647841,0.9440212724704318
